,0,1,2,3,4,5,6,7,8,9,10
0,-0.06761415,0.016265094,0.400939,57.807568,23.82825,72.54011,16.020805,-0.37947473,10.505636,-0.2613052,-0.8870282
1,-0.051104814,0.5250513,2.3328457,154.80972,184.05836,146.58742,62.73408,10.589313,-0.382154,6.91089,13.112932
2,0.06758912,-0.042783625,1.9145662,152.62968,29.293468,-8.461545,-3.5852022,-1.2703416,-1.1633902,-1.2249805,-1.3215911
3,-0.016159981,-0.35896322,3.4084005,82.09654,140.32295,114.72269,56.09443,6.789803,-2.3155484,6.603804,13.404051
4,-0.45906565,0.028127074,0.42959392,-2.209042,66.916176,115.58643,30.655079,2.82097,11.00581,1.2035799,0.59887743
5,-0.14764136,0.06444055,0.6147842,50.74041,133.70198,89.97843,37.25833,3.994621,9.723175,3.4960618,0.604671
6,0.2466198,-0.16922083,1.9532299,178.42625,33.108097,13.553939,-1.2076206,-1.2376176,-0.9401307,-0.65863705,-1.2159395
7,-0.15008351,0.11013374,2.2844272,126.8029,170.58908,123.98264,52.837517,7.4965477,3.6964602,6.3272367,13.80441
8,-0.32443365,-0.44225556,0.5794904,24.92187,29.670654,65.96348,22.251213,1.5600069,11.794339,1.5291202,4.427197
9,-0.42380032,-0.15846153,1.7841114,139.58974,107.14941,28.153631,9.763746,1.5737576,-0.33667755,0.6283519,-4.0000105
10,-0.6175828,-0.08696395,2.047266,150.57858,37.576225,16.704422,5.552473,0.9097514,-1.9720387,-0.5172794,1.298022
11,0.12990808,0.47480786,2.6678896,52.673714,140.50298,96.97013,40.195633,5.8345194,4.21171,6.201647,7.9531975
12,0.018615946,0.25221378,0.3695891,3.663814,22.61594,79.42501,17.216743,-0.08929667,10.491692,-0.34571505,0.9817867
13,-0.17022148,0.120882034,1.8786691,69.88583,141.48721,1.0623821,27.117409,4.2496967,-3.35599,3.9711084,-6.9730115
14,-0.31563488,-0.21990839,2.3379693,128.97661,67.3921,29.004734,5.372385,1.090507,-1.0351706,1.4955645,2.6601076
15,0.17051934,0.37064314,2.3076355,146.31096,159.15913,158.86899,61.73263,9.037722,1.9746723,6.083825,19.107174
